sample,number,genotype,experiment,plate,well,barcode,X,Y,X_Y
BG_WD_0720_1279,1279,511EB00259,WD_0720,13,B5,ILLSINHA39,56,14,56_14
BG_WD_0720_1355,1355,511EB00016,WD_0720,13,A5,ILLSINHA40,56,18,56_18
BG_WD_0720_1257,1257,511EB00209,WD_0720,13,H6,ILLSINHA41,67,13,67_13
BG_WD_0720_1265,1265,511EB00095,WD_0720,13,G6,ILLSINHA42,59,13,59_13
BG_WD_0720_1329,1329,511EB00460,WD_0720,13,F6,ILLSINHA43,68,16,68_16
BG_WD_0720_1444,1444,511EB00190,WD_0720,13,E6,ILLSINHA44,69,22,69_22
BG_WD_0720_1392,1392,511EB00458,WD_0720,13,D6,ILLSINHA45,55,20,55_20
BG_WD_0720_1240,1240,511EB00248,WD_0720,13,C6,ILLSINHA46,55,12,55_12
BG_WD_0720_1088,1088,511EB00198,WD_0720,13,B6,ILLSINHA47,55,4,55_4
BG_WD_0720_1373,1373,511EB00007,WD_0720,13,A6,ILLSINHA48,65,19,65_19
BG_WD_0720_1239,1239,511EB00087,WD_0720,13,H7,ILLSINHA49,54,12,54_12
BG_WD_0720_1316,1316,511EB00119,WD_0720,13,G7,ILLSINHA50,55,16,55_16
BG_WD_0720_1277,1277,511EB00411,WD_0720,13,F7,ILLSINHA51,54,14,54_14
BG_WD_0720_1345,1345,511EB00215,WD_0720,13,E7,ILLSINHA52,55,17,55_17
BG_WD_0720_1262,1262,511EB00080,WD_0720,13,D7,ILLSINHA53,62,13,62_13
BG_WD_0720_1253,1253,511EB00241,WD_0720,13,C7,ILLSINHA54,68,12,68_12
BG_WD_0720_1227,1227,9A277-H3,WD_0720,13,B7,ILLSINHA55,59,11,59_11
BG_WD_0720_1376,1376,511EB00257,WD_0720,13,A7,ILLSINHA56,62,19,62_19
BG_WD_0720_1137,1137,511EB00189,WD_0720,13,H8,ILLSINHA57,66,6,66_6
BG_WD_0720_1296,1296,511EB00353,WD_0720,13,G8,ILLSINHA58,66,15,66_15
BG_WD_0720_1328,1328,511EB00260,WD_0720,13,F8,ILLSINHA59,67,16,67_16
BG_WD_0720_1211,1211,511EB00245,WD_0720,13,E8,ILLSINHA60,64,10,64_10
BG_WD_0720_1140,1140,511EB00173,WD_0720,13,D8,ILLSINHA61,69,6,69_6
BG_WD_0720_1191,1191,511EB00043,WD_0720,13,C8,ILLSINHA62,57,9,57_9
BG_WD_0720_1379,1379,511EB00397,WD_0720,13,B8,ILLSINHA63,59,19,59_19
BG_WD_0720_1344,1344,511EB00286,WD_0720,13,A8,ILLSINHA64,56,17,56_17
BG_WD_0720_1180,1180,511EB00146,WD_0720,13,H9,ILLSINHA65,68,9,68_9
BG_WD_0720_1107,1107,511EB00107,WD_0720,13,G9,ILLSINHA66,65,5,65_5
BG_WD_0720_1094,1094,9P9400,WD_0720,13,F9,ILLSINHA67,61,4,61_4
BG_WD_0720_1406,1406,511EB00056,WD_0720,13,E9,ILLSINHA68,69,20,69_20
BG_WD_0720_1093,1093,511EB00379,WD_0720,13,D9,ILLSINHA69,60,4,60_4
BG_WD_0720_1298,1298,511EB00183,WD_0720,13,C9,ILLSINHA70,64,15,64_15
BG_WD_0720_1229,1229,511EB00295,WD_0720,13,B9,ILLSINHA71,57,11,57_11
BG_WD_0720_1384,1384,511EB00366,WD_0720,13,A9,ILLSINHA72,54,19,54_19
BG_WD_0720_1340,1340,511EB00324,WD_0720,13,H10,ILLSINHA73,60,17,60_17
BG_WD_0720_1173,1173,513EB00023,WD_0720,13,G10,ILLSINHA74,64,8,64_8
BG_WD_0720_1396,1396,511EB00021,WD_0720,13,F10,ILLSINHA75,59,20,59_20
BG_WD_0720_1271,1271,511EB00448,WD_0720,13,E10,ILLSINHA76,53,13,53_13
BG_WD_0720_1231,1231,511EB00335,WD_0720,13,D10,ILLSINHA77,55,11,55_11
BG_WD_0720_1359,1359,511EB00298,WD_0720,13,C10,ILLSINHA78,60,18,60_18
BG_WD_0720_1402,1402,511EB00363,WD_0720,13,B10,ILLSINHA79,65,20,65_20
BG_WD_0720_1381,1381,511EB00202,WD_0720,13,A10,ILLSINHA80,57,19,57_19
BG_WD_0720_1424,1424,513EB00013,WD_0720,13,H11,ILLSINHA81,52,21,52_21
BG_WD_0720_1325,1325,511EB00178,WD_0720,13,G11,ILLSINHA82,64,16,64_16
BG_WD_0720_1166,1166,511EB00069,WD_0720,13,F11,ILLSINHA83,57,8,57_8
BG_WD_0720_1183,1183,511EB00085,WD_0720,13,E11,ILLSINHA84,65,9,65_9
BG_WD_0720_1258,1258,511EB00078,WD_0720,13,D11,ILLSINHA85,66,13,66_13
BG_WD_0720_1267,1267,511EB00058,WD_0720,13,C11,ILLSINHA86,57,13,57_13
BG_WD_0720_1342,1342,511EB00435,WD_0720,13,B11,ILLSINHA87,58,17,58_17
BG_WD_0720_1235,1235,511EB00342,WD_0720,13,A11,ILLSINHA88,51,11,51_11
BG_WD_0720_1215,1215,511EB00136,WD_0720,13,H12,ILLSINHA89,68,10,68_10
BG_WD_0720_1133,1133,511EB00243,WD_0720,13,G12,ILLSINHA90,62,6,62_6
BG_WD_0720_1109,1109,511EB00228,WD_0720,13,F12,ILLSINHA91,63,5,63_5
BG_WD_0720_1435,1435,511EB00157,WD_0720,13,E12,ILLSINHA92,60,22,60_22
BG_WD_0720_1410,1410,511EB00337,WD_0720,13,D12,ILLSINHA93,66,21,66_21
BG_WD_0720_1186,1186,511EB00319,WD_0720,13,C12,ILLSINHA94,62,9,62_9
BG_WD_0720_1371,1371,511EB00029,WD_0720,13,B12,ILLSINHA95,67,19,67_19
BG_WD_0720_1427,1427,511EB00399,WD_0720,13,A12,ILLSINHA96,52,22,52_22
BG_WD_0720_1248,1248,511EB00389,WD_0720,14,H1,ILLSINHA1,63,12,63_12
BG_WD_0720_1273,1273,511EB00083,WD_0720,14,G1,ILLSINHA2,51,13,51_13
BG_WD_0720_1420,1420,511EB00237,WD_0720,14,F1,ILLSINHA3,56,21,56_21
BG_WD_0720_1101,1101,511EB00262,WD_0720,14,E1,ILLSINHA4,68,4,68_4
BG_WD_0720_1415,1415,511EB00130,WD_0720,14,D1,ILLSINHA5,61,21,61_21
BG_WD_0720_1151,1151,9LG30500,WD_0720,14,C1,ILLSINHA6,59,7,59_7
BG_WD_0720_1126,1126,511EB00071,WD_0720,14,B1,ILLSINHA7,55,6,55_6
BG_WD_0720_1196,1196,511EB00468,WD_0720,14,A1,ILLSINHA8,52,9,52_9
BG_WD_0720_1429,1429,511EB00455,WD_0720,14,H2,ILLSINHA9,54,22,54_22
BG_WD_0720_1207,1207,511EB00392,WD_0720,14,G2,ILLSINHA10,60,10,60_10
BG_WD_0720_1246,1246,511EB00350,WD_0720,14,F2,ILLSINHA11,61,12,61_12
BG_WD_0720_1418,1418,511EB00472,WD_0720,14,E2,ILLSINHA12,58,21,58_21
BG_WD_0720_1206,1206,511EB00408,WD_0720,14,D2,ILLSINHA13,59,10,59_10
BG_WD_0720_1205,1205,511EB00368,WD_0720,14,C2,ILLSINHA14,58,10,58_10
BG_WD_0720_1237,1237,511EB00273,WD_0720,14,B2,ILLSINHA15,52,12,52_12
BG_WD_0720_1387,1387,511EB00323,WD_0720,14,A2,ILLSINHA16,51,19,51_19
BG_WD_0720_1300,1300,511EB00420,WD_0720,14,H3,ILLSINHA17,62,15,62_15
BG_WD_0720_1181,1181,511EB00325,WD_0720,14,G3,ILLSINHA18,67,9,67_9
BG_WD_0720_1290,1290,511EB00473,WD_0720,14,F3,ILLSINHA19,67,14,67_14
BG_WD_0720_1380,1380,511EB00175,WD_0720,14,E3,ILLSINHA20,58,19,58_19
BG_WD_0720_1317,1317,511EB00250,WD_0720,14,D3,ILLSINHA21,56,16,56_16
BG_WD_0720_1085,1085,511EB00208,WD_0720,14,C3,ILLSINHA22,52,4,52_4
BG_WD_0720_1417,1417,511EB00104,WD_0720,14,B3,ILLSINHA23,59,21,59_21
BG_WD_0720_1199,1199,511EB00275,WD_0720,14,A3,ILLSINHA24,52,10,52_10
BG_WD_0720_1178,1178,511EB00322,WD_0720,14,H4,ILLSINHA25,69,8,69_8
BG_WD_0720_1286,1286,513EB00016,WD_0720,14,G4,ILLSINHA26,63,14,63_14
BG_WD_0720_1213,1213,511EB00194,WD_0720,14,F4,ILLSINHA27,66,10,66_10
BG_WD_0720_1202,1202,511EB00020,WD_0720,14,E4,ILLSINHA28,55,10,55_10
BG_WD_0720_1194,1194,511EB00421,WD_0720,14,D4,ILLSINHA29,54,9,54_9
BG_WD_0720_1339,1339,511EB00204,WD_0720,14,C4,ILLSINHA30,61,17,61_17
BG_WD_0720_1434,1434,511EB00331,WD_0720,14,B4,ILLSINHA31,59,22,59_22
BG_WD_0720_1436,1436,511EB00089,WD_0720,14,A4,ILLSINHA32,61,22,61_22
BG_WD_0720_1190,1190,511EB00431,WD_0720,14,H5,ILLSINHA33,58,9,58_9
BG_WD_0720_1135,1135,511EB00417,WD_0720,14,G5,ILLSINHA34,64,6,64_6
BG_WD_0720_1390,1390,511EB00296,WD_0720,14,F5,ILLSINHA35,53,20,53_20
BG_WD_0720_1324,1324,513EB00018,WD_0720,14,E5,ILLSINHA36,63,16,63_16
BG_WD_0720_1383,1383,511EB00362,WD_0720,14,D5,ILLSINHA37,55,19,55_19
BG_WD_0720_1123,1123,511EB00385,WD_0720,14,C5,ILLSINHA38,52,6,52_6
BG_WD_0720_1170,1170,511EB00096,WD_0720,14,B5,ILLSINHA39,61,8,61_8
BG_WD_0720_1395,1395,511EB00013,WD_0720,14,A5,ILLSINHA40,58,20,58_20
BG_WD_0720_1249,1249,511EB00100,WD_0720,14,H6,ILLSINHA41,64,12,64_12
BG_WD_0720_1209,1209,511EB00347,WD_0720,14,G6,ILLSINHA42,62,10,62_10
BG_WD_0720_1117,1117,511EB00051,WD_0720,14,F6,ILLSINHA43,55,5,55_5
BG_WD_0720_1204,1204,511EB00459,WD_0720,14,E6,ILLSINHA44,57,10,57_10
BG_WD_0720_1414,1414,511EB00127,WD_0720,14,D6,ILLSINHA45,62,21,62_21
BG_WD_0720_1399,1399,511EB00365,WD_0720,14,C6,ILLSINHA46,62,20,62_20
BG_WD_0720_1327,1327,511EB00390,WD_0720,14,B6,ILLSINHA47,66,16,66_16
BG_WD_0720_1176,1176,511EB00047,WD_0720,14,A6,ILLSINHA48,67,8,67_8
BG_WD_0720_1263,1263,511EB00474,WD_0720,14,H7,ILLSINHA49,61,13,61_13
BG_WD_0720_1136,1136,511EB00412,WD_0720,14,G7,ILLSINHA50,65,6,65_6
BG_WD_0720_1247,1247,511EB00405,WD_0720,14,F7,ILLSINHA51,62,12,62_12
BG_WD_0720_1333,1333,511EB00403,WD_0720,14,E7,ILLSINHA52,67,17,67_17
BG_WD_0720_1341,1341,511EB00242,WD_0720,14,D7,ILLSINHA53,59,17,59_17
BG_WD_0720_1301,1301,511EB00027,WD_0720,14,C7,ILLSINHA54,61,15,61_15
BG_WD_0720_1366,1366,511EB00299,WD_0720,14,B7,ILLSINHA55,67,18,67_18
BG_WD_0720_1274,1274,511EB00098,WD_0720,14,A7,ILLSINHA56,51,14,51_14
BG_WD_0720_1409,1409,511EB00226,WD_0720,14,H8,ILLSINHA57,67,21,67_21
BG_WD_0720_1129,1129,511EB00140,WD_0720,14,G8,ILLSINHA58,58,6,58_6
BG_WD_0720_1321,1321,511EB00035,WD_0720,14,F8,ILLSINHA59,60,16,60_16
BG_WD_0720_1291,1291,511EB00374,WD_0720,14,E8,ILLSINHA60,68,14,68_14
BG_WD_0720_1372,1372,511EB00274,WD_0720,14,D8,ILLSINHA61,66,19,66_19
BG_WD_0720_1188,1188,511EB00184,WD_0720,14,C8,ILLSINHA62,60,9,60_9
BG_WD_0720_1394,1394,9DKC4117,WD_0720,14,B8,ILLSINHA63,57,20,57_20
BG_WD_0720_1174,1174,511EB00192,WD_0720,14,A8,ILLSINHA64,65,8,65_8
BG_WD_0720_1232,1232,511EB00064,WD_0720,14,H9,ILLSINHA65,54,11,54_11
BG_WD_0720_1431,1431,511EB00120,WD_0720,14,G9,ILLSINHA66,56,22,56_22
BG_WD_0720_1139,1139,511EB00277,WD_0720,14,F9,ILLSINHA67,68,6,68_6
BG_WD_0720_1192,1192,511EB00017,WD_0720,14,E9,ILLSINHA68,56,9,56_9
BG_WD_0720_1299,1299,511EB00410,WD_0720,14,D9,ILLSINHA69,63,15,63_15
BG_WD_0720_1426,1426,511EB00221,WD_0720,14,C9,ILLSINHA70,51,22,51_22
BG_WD_0720_1086,1086,511EB00148,WD_0720,14,B9,ILLSINHA71,53,4,53_4
BG_WD_0720_1142,1142,511EB00413,WD_0720,14,A9,ILLSINHA72,68,7,68_7
BG_WD_0720_1337,1337,513EB00021,WD_0720,14,H10,ILLSINHA73,63,17,63_17
BG_WD_0720_1095,1095,511EB00279,WD_0720,14,G10,ILLSINHA74,62,4,62_4
BG_WD_0720_1147,1147,511EB00003,WD_0720,14,F10,ILLSINHA75,63,7,63_7
BG_WD_0720_1369,1369,511EB00081,WD_0720,14,E10,ILLSINHA76,69,19,69_19
BG_WD_0720_1280,1280,511EB00313,WD_0720,14,D10,ILLSINHA77,57,14,57_14
BG_WD_0720_1210,1210,513EB00026,WD_0720,14,C10,ILLSINHA78,63,10,63_10
BG_WD_0720_1116,1116,511EB00052,WD_0720,14,B10,ILLSINHA79,56,5,56_5
BG_WD_0720_1195,1195,511EB00197,WD_0720,14,A10,ILLSINHA80,53,9,53_9
BG_WD_0720_1114,1114,511EB00339,WD_0720,14,H11,ILLSINHA81,58,5,58_5
BG_WD_0720_1425,1425,511EB00165,WD_0720,14,G11,ILLSINHA82,51,21,51_21
BG_WD_0720_1115,1115,513EB00012,WD_0720,14,F11,ILLSINHA83,57,5,57_5
BG_WD_0720_1169,1169,511EB00244,WD_0720,14,E11,ILLSINHA84,60,8,60_8
BG_WD_0720_1334,1334,511EB00082,WD_0720,14,D11,ILLSINHA85,66,17,66_17
BG_WD_0720_1423,1423,511EB00422,WD_0720,14,C11,ILLSINHA86,53,21,53_21
BG_WD_0720_1226,1226,511EB00278,WD_0720,14,B11,ILLSINHA87,60,11,60_11
BG_WD_0720_1143,1143,513EB00027,WD_0720,14,A11,ILLSINHA88,67,7,67_7
BG_WD_0720_1096,1096,511EB00447,WD_0720,14,H12,ILLSINHA89,63,4,63_4
BG_WD_0720_1134,1134,511EB00395,WD_0720,14,G12,ILLSINHA90,63,6,63_6
BG_WD_0720_1293,1293,511EB00065,WD_0720,14,F12,ILLSINHA91,69,15,69_15
BG_WD_0720_1112,1112,511EB00272,WD_0720,14,E12,ILLSINHA92,60,5,60_5
BG_WD_0720_1386,1386,511EB00470,WD_0720,14,D12,ILLSINHA93,52,19,52_19
BG_WD_0720_1208,1208,511EB00045,WD_0720,14,C12,ILLSINHA94,61,10,61_10
BG_WD_0720_1400,1400,513EB00022,WD_0720,14,B12,ILLSINHA95,63,20,63_20
BG_WD_0720_1370,1370,511EB00354,WD_0720,14,A12,ILLSINHA96,68,19,68_19
BG_WD_0720_1259,1259,511EB00373,WD_0720,15,H1,ILLSINHA1,65,13,65_13
BG_WD_0720_1404,1404,511EB00396,WD_0720,15,G1,ILLSINHA2,67,20,67_20
BG_WD_0720_1111,1111,511EB00180,WD_0720,15,F1,ILLSINHA3,61,5,61_5
BG_WD_0720_1353,1353,511EB00360,WD_0720,15,E1,ILLSINHA4,54,18,54_18
BG_WD_0720_1175,1175,9PR38N86,WD_0720,15,D1,ILLSINHA5,66,8,66_8
BG_WD_0720_1281,1281,511EB00230,WD_0720,15,C1,ILLSINHA6,58,14,58_14
BG_WD_0720_1367,1367,511EB00062,WD_0720,15,B1,ILLSINHA7,68,18,68_18
BG_WD_0720_1219,1219,511EB00177,WD_0720,15,A1,ILLSINHA8,67,11,67_11
BG_WD_0720_1422,1422,511EB00252,WD_0720,15,H2,ILLSINHA9,54,21,54_21
BG_WD_0720_1266,1266,511EB00311,WD_0720,15,G2,ILLSINHA10,58,13,58_13
BG_WD_0720_1356,1356,511EB00125,WD_0720,15,F2,ILLSINHA11,57,18,57_18
BG_WD_0720_1403,1403,511EB00117,WD_0720,15,E2,ILLSINHA12,66,20,66_20
BG_WD_0720_1294,1294,511EB00212,WD_0720,15,D2,ILLSINHA13,68,15,68_15
BG_WD_0720_1260,1260,511EB00145,WD_0720,15,C2,ILLSINHA14,64,13,64_13
BG_WD_0720_1099,1099,511EB00359,WD_0720,15,B2,ILLSINHA15,66,4,66_4
BG_WD_0720_1108,1108,511EB00054,WD_0720,15,A2,ILLSINHA16,64,5,64_5
BG_WD_0720_1375,1375,9LG30315,WD_0720,15,H3,ILLSINHA17,63,19,63_19
BG_WD_0720_1315,1315,511EB00388,WD_0720,15,G3,ILLSINHA18,54,16,54_16
BG_WD_0720_1156,1156,511EB00037,WD_0720,15,F3,ILLSINHA19,54,7,54_7
BG_WD_0720_1385,1385,511EB00318,WD_0720,15,E3,ILLSINHA20,53,19,53_19
BG_WD_0720_1338,1338,511EB00349,WD_0720,15,D3,ILLSINHA21,62,17,62_17
BG_WD_0720_1288,1288,511EB00179,WD_0720,15,C3,ILLSINHA22,65,14,65_14
BG_WD_0720_1407,1407,511EB00269,WD_0720,15,B3,ILLSINHA23,69,21,69_21
BG_WD_0720_1092,1092,511EB00297,WD_0720,15,A3,ILLSINHA24,59,4,59_4
BG_WD_0720_1368,1368,511EB00137,WD_0720,15,H4,ILLSINHA25,69,18,69_18
BG_WD_0720_1113,1113,511EB00030,WD_0720,15,G4,ILLSINHA26,59,5,59_5
BG_WD_0720_1216,1216,511EB00432,WD_0720,15,F4,ILLSINHA27,69,10,69_10
BG_WD_0720_1303,1303,511EB00418,WD_0720,15,E4,ILLSINHA28,59,15,59_15
BG_WD_0720_1230,1230,511EB00463,WD_0720,15,D4,ILLSINHA29,56,11,56_11
BG_WD_0720_1272,1272,511EB00028,WD_0720,15,C4,ILLSINHA30,52,13,52_13
BG_WD_0720_1179,1179,511EB00293,WD_0720,15,B4,ILLSINHA31,69,9,69_9
BG_WD_0720_1326,1326,513EB00014,WD_0720,15,A4,ILLSINHA32,65,16,65_16
BG_WD_0720_1311,1311,511EB00436,WD_0720,15,H5,ILLSINHA33,51,15,51_15
BG_WD_0720_1185,1185,511EB00172,WD_0720,15,G5,ILLSINHA34,63,9,63_9
BG_WD_0720_1124,1124,511EB00438,WD_0720,15,F5,ILLSINHA35,53,6,53_6
BG_WD_0720_1349,1349,511EB00059,WD_0720,15,E5,ILLSINHA36,51,17,51_17
BG_WD_0720_1144,1144,511EB00282,WD_0720,15,D5,ILLSINHA37,66,7,66_7
BG_WD_0720_1256,1256,511EB00004,WD_0720,15,C5,ILLSINHA38,68,13,68_13
BG_WD_0720_1089,1089,511EB00185,WD_0720,15,B5,ILLSINHA39,56,4,56_4
BG_WD_0720_1164,1164,511EB00144,WD_0720,15,A5,ILLSINHA40,55,8,55_8
BG_WD_0720_1322,1322,511EB00005,WD_0720,15,H6,ILLSINHA41,61,16,61_16
BG_WD_0720_1154,1154,511EB00476,WD_0720,15,G6,ILLSINHA42,56,7,56_7
BG_WD_0720_1343,1343,511EB00294,WD_0720,15,F6,ILLSINHA43,57,17,57_17
BG_WD_0720_1189,1189,511EB00387,WD_0720,15,E6,ILLSINHA44,59,9,59_9
BG_WD_0720_1268,1268,511EB00070,WD_0720,15,D6,ILLSINHA45,56,13,56_13
BG_WD_0720_1330,1330,511EB00236,WD_0720,15,C6,ILLSINHA46,69,16,69_16
BG_WD_0720_1304,1304,511EB00139,WD_0720,15,B6,ILLSINHA47,58,15,58_15
BG_WD_0720_1087,1087,511EB00306,WD_0720,15,A6,ILLSINHA48,54,4,54_4
BG_WD_0720_1160,1160,511EB00307,WD_0720,15,H7,ILLSINHA49,51,8,51_8
BG_WD_0720_1433,1433,511EB00384,WD_0720,15,G7,ILLSINHA50,58,22,58_22
BG_WD_0720_1282,1282,511EB00232,WD_0720,15,F7,ILLSINHA51,59,14,59_14
BG_WD_0720_1157,1157,9LG30444,WD_0720,15,E7,ILLSINHA52,53,7,53_7
BG_WD_0720_1261,1261,511EB00240,WD_0720,15,D7,ILLSINHA53,63,13,63_13
BG_WD_0720_1221,1221,511EB00196,WD_0720,15,C7,ILLSINHA54,65,11,65_11
BG_WD_0720_1419,1419,511EB00099,WD_0720,15,B7,ILLSINHA55,57,21,57_21
BG_WD_0720_1346,1346,511EB00371,WD_0720,15,A7,ILLSINHA56,54,17,54_17
BG_WD_0720_1245,1245,511EB00229,WD_0720,15,H8,ILLSINHA57,60,12,60_12
BG_WD_0720_1365,1365,511EB00355,WD_0720,15,G8,ILLSINHA58,66,18,66_18
BG_WD_0720_1149,1149,511EB00222,WD_0720,15,F8,ILLSINHA59,61,7,61_7
BG_WD_0720_1283,1283,511EB00437,WD_0720,15,E8,ILLSINHA60,60,14,60_14
BG_WD_0720_1122,1122,511EB00330,WD_0720,15,D8,ILLSINHA61,51,6,51_6
BG_WD_0720_1120,1120,511EB00264,WD_0720,15,C8,ILLSINHA62,52,5,52_5
BG_WD_0720_1331,1331,511EB00271,WD_0720,15,B8,ILLSINHA63,69,17,69_17
BG_WD_0720_1441,1441,511EB00149,WD_0720,15,A8,ILLSINHA64,66,22,66_22
BG_WD_0720_1224,1224,511EB00121,WD_0720,15,H9,ILLSINHA65,62,11,62_11
BG_WD_0720_1388,1388,511EB00239,WD_0720,15,G9,ILLSINHA66,51,20,51_20
BG_WD_0720_1243,1243,511EB00075,WD_0720,15,F9,ILLSINHA67,58,12,58_12
BG_WD_0720_1103,1103,511EB00315,WD_0720,15,E9,ILLSINHA68,69,5,69_5
BG_WD_0720_1292,1292,511EB00377,WD_0720,15,D9,ILLSINHA69,69,14,69_14
BG_WD_0720_1360,1360,511EB00033,WD_0720,15,C9,ILLSINHA70,61,18,61_18
BG_WD_0720_1335,1335,511EB00376,WD_0720,15,B9,ILLSINHA71,65,17,65_17
BG_WD_0720_1295,1295,511EB00009,WD_0720,15,A9,ILLSINHA72,67,15,67_15
BG_WD_0720_1318,1318,511EB00128,WD_0720,15,H10,ILLSINHA73,57,16,57_16
BG_WD_0720_1225,1225,511EB00161,WD_0720,15,G10,ILLSINHA74,61,11,61_11
BG_WD_0720_1125,1125,511EB00328,WD_0720,15,F10,ILLSINHA75,54,6,54_6
BG_WD_0720_1348,1348,511EB00218,WD_0720,15,E10,ILLSINHA76,52,17,52_17
BG_WD_0720_1106,1106,511EB00006,WD_0720,15,D10,ILLSINHA77,66,5,66_5
BG_WD_0720_1214,1214,511EB00164,WD_0720,15,C10,ILLSINHA78,67,10,67_10
BG_WD_0720_1411,1411,511EB00210,WD_0720,15,B10,ILLSINHA79,65,21,65_21
BG_WD_0720_1438,1438,511EB00327,WD_0720,15,A10,ILLSINHA80,63,22,63_22
BG_WD_0720_1128,1128,511EB00088,WD_0720,15,H11,ILLSINHA81,57,6,57_6
BG_WD_0720_1289,1289,511EB00060,WD_0720,15,G11,ILLSINHA82,66,14,66_14
BG_WD_0720_1270,1270,511EB00409,WD_0720,15,F11,ILLSINHA83,54,13,54_13
BG_WD_0720_1332,1332,511EB00300,WD_0720,15,E11,ILLSINHA84,68,17,68_17
BG_WD_0720_1275,1275,511EB00234,WD_0720,15,D11,ILLSINHA85,52,14,52_14
BG_WD_0720_1127,1127,511EB00207,WD_0720,15,C11,ILLSINHA86,56,6,56_6
BG_WD_0720_1284,1284,511EB00367,WD_0720,15,B11,ILLSINHA87,61,14,61_14
BG_WD_0720_1100,1100,511EB00441,WD_0720,15,A11,ILLSINHA88,67,4,67_4
BG_WD_0720_1193,1193,511EB00336,WD_0720,15,H12,ILLSINHA89,55,9,55_9
BG_WD_0720_1398,1398,511EB00357,WD_0720,15,G12,ILLSINHA90,61,20,61_20
BG_WD_0720_1276,1276,511EB00364,WD_0720,15,F12,ILLSINHA91,53,14,53_14
BG_WD_0720_1442,1442,511EB00334,WD_0720,15,E12,ILLSINHA92,67,22,67_22
BG_WD_0720_1362,1362,511EB00143,WD_0720,15,D12,ILLSINHA93,63,18,63_18
BG_WD_0720_1198,1198,511EB00340,WD_0720,15,C12,ILLSINHA94,51,10,51_10
BG_WD_0720_1302,1302,511EB00163,WD_0720,15,B12,ILLSINHA95,60,15,60_15
BG_WD_0720_1090,1090,511EB00074,WD_0720,15,A12,ILLSINHA96,57,4,57_4
BG_WD_0720_1269,1269,511EB00419,WD_0720,16,H1,ILLSINHA1,55,13,55_13
BG_WD_0720_1217,1217,511EB00452,WD_0720,16,G1,ILLSINHA2,69,11,69_11
BG_WD_0720_1172,1172,511EB00235,WD_0720,16,F1,ILLSINHA3,63,8,63_8
BG_WD_0720_1168,1168,511EB00256,WD_0720,16,E1,ILLSINHA4,59,8,59_8
BG_WD_0720_1233,1233,511EB00346,WD_0720,16,D1,ILLSINHA5,53,11,53_11
BG_WD_0720_1307,1307,511EB00351,WD_0720,16,C1,ILLSINHA6,55,15,55_15
BG_WD_0720_1165,1165,511EB00111,WD_0720,16,B1,ILLSINHA7,56,8,56_8
BG_WD_0720_1352,1352,511EB00068,WD_0720,16,A1,ILLSINHA8,53,18,53_18
BG_WD_0720_1132,1132,511EB00133,WD_0720,16,H2,ILLSINHA9,61,6,61_6
BG_WD_0720_1097,1097,511EB00106,WD_0720,16,G2,ILLSINHA10,64,4,64_4
BG_WD_0720_1439,1439,511EB00308,WD_0720,16,F2,ILLSINHA11,64,22,64_22
BG_WD_0720_1319,1319,511EB00462,WD_0720,16,E2,ILLSINHA12,58,16,58_16
BG_WD_0720_1382,1382,511EB00251,WD_0720,16,D2,ILLSINHA13,56,19,56_19
BG_WD_0720_1336,1336,511EB00166,WD_0720,16,C2,ILLSINHA14,64,17,64_17
BG_WD_0720_1102,1102,511EB00101,WD_0720,16,B2,ILLSINHA15,69,4,69_4
BG_WD_0720_1401,1401,511EB00265,WD_0720,16,A2,ILLSINHA16,64,20,64_20
BG_WD_0720_1354,1354,511EB00126,WD_0720,16,H3,ILLSINHA17,55,18,55_18
BG_WD_0720_1430,1430,511EB00066,WD_0720,16,G3,ILLSINHA18,55,22,55_22
BG_WD_0720_1393,1393,511EB00132,WD_0720,16,F3,ILLSINHA19,56,20,56_20
BG_WD_0720_1152,1152,511EB00253,WD_0720,16,E3,ILLSINHA20,58,7,58_7
BG_WD_0720_1305,1305,511EB00320,WD_0720,16,D3,ILLSINHA21,57,15,57_15
BG_WD_0720_1254,1254,511EB00400,WD_0720,16,C3,ILLSINHA22,69,12,69_12
BG_WD_0720_1416,1416,9LG30444,WD_0720,16,B3,ILLSINHA23,60,21,60_21
BG_WD_0720_1377,1377,511EB00457,WD_0720,16,A3,ILLSINHA24,61,19,61_19
BG_WD_0720_1374,1374,511EB00317,WD_0720,16,H4,ILLSINHA25,64,19,64_19
BG_WD_0720_1223,1223,9P9486,WD_0720,16,G4,ILLSINHA26,63,11,63_11
BG_WD_0720_1413,1413,511EB00401,WD_0720,16,F4,ILLSINHA27,63,21,63_21
BG_WD_0720_1145,1145,511EB00361,WD_0720,16,E4,ILLSINHA28,65,7,65_7
BG_WD_0720_1238,1238,511EB00031,WD_0720,16,D4,ILLSINHA29,53,12,53_12
BG_WD_0720_1297,1297,511EB00053,WD_0720,16,C4,ILLSINHA30,65,15,65_15
BG_WD_0720_1159,1159,511EB00169,WD_0720,16,B4,ILLSINHA31,51,7,51_7
BG_WD_0720_1313,1313,511EB00386,WD_0720,16,A4,ILLSINHA32,52,16,52_16
BG_WD_0720_1121,1121,511EB00352,WD_0720,16,H5,ILLSINHA33,51,5,51_5
BG_WD_0720_1361,1361,9RGTCONEXXION,WD_0720,16,G5,ILLSINHA34,62,18,62_18
